NAMESPACE              NAME                                             READY   UP-TO-DATE   AVAILABLE   AGE
argocd                 argocd-applicationset-controller                 0/0     0            0           38d
argocd                 argocd-dex-server                                0/0     0            0           38d
argocd                 argocd-notifications-controller                  0/0     0            0           38d
argocd                 argocd-redis                                     0/0     0            0           38d
argocd                 argocd-repo-server                               0/0     0            0           38d
argocd                 argocd-server                                    0/0     0            0           38d
argocd                 securerag-image-updater-argocd-image-updater     0/0     0            0           27d
cert-manager           securerag-cert-manager                           1/1     1            1           27d
cert-manager           securerag-cert-manager-cainjector                1/1     1            1           27d
cert-manager           securerag-cert-manager-webhook                   1/1     1            1           27d
ctlog-system           ctlog                                            0/0     0            0           15d
external-secrets       securerag-eso-external-secrets                   1/1     1            1           38d
external-secrets       securerag-eso-external-secrets-cert-controller   1/1     1            1           38d
external-secrets       securerag-eso-external-secrets-webhook           1/1     1            1           38d
falco                  falco-talon                                      0/0     0            0           38d
falco                  falcosidekick                                    1/1     1            1           38d
harbor                 securerag-harbor-core                            0/0     0            0           27d
harbor                 securerag-harbor-jobservice                      0/0     0            0           27d
harbor                 securerag-harbor-nginx                           0/0     0            0           27d
harbor                 securerag-harbor-portal                          0/0     0            0           27d
harbor                 securerag-harbor-registry                        0/0     0            0           27d
istio-system           istio-ingressgateway                             1/1     1            1           3d8h
istio-system           istiod                                           1/1     1            1           3d8h
kube-system            cilium-operator                                  2/2     2            2           16d
kube-system            coredns                                          2/2     2            2           39d
kube-system            hubble-relay                                     0/0     0            0           16d
kube-system            hubble-ui                                        1/1     1            1           16d
kube-system            metrics-server                                   1/1     1            1           6d23h
kyverno                kyverno-admission-controller                     1/1     1            1           38d
kyverno                kyverno-background-controller                    1/1     1            1           38d
kyverno                kyverno-cleanup-controller                       1/1     1            1           38d
kyverno                kyverno-reports-controller                       1/1     1            1           38d
local-path-storage     local-path-provisioner                           1/1     1            1           39d
otel-system            otel-collector                                   0/0     0            0           38d
otel-system            tempo                                            0/0     0            0           38d
securerag-hub          audit-security-service                           1/1     1            1           38d
securerag-hub          auth-users                                       3/3     3            3           22d
securerag-hub          chatbot-manager                                  1/1     1            1           38d
securerag-hub          conversation-service                             1/1     1            1           38d
securerag-hub          portal-web                                       1/1     1            1           38d
securerag-hub          postgres-auth                                    1/1     1            1           38d
securerag-monitoring   alertmanager                                     2/2     2            2           23d
securerag-monitoring   grafana                                          1/1     1            1           23d
securerag-monitoring   kube-state-metrics                               1/1     1            1           22d
securerag-monitoring   loki                                             1/1     1            1           23d
securerag-monitoring   prometheus                                       1/1     1            1           23d
securerag-monitoring   tempo                                            1/1     1            1           22d
sigstore-system        fulcio                                           0/0     0            0           15d
sigstore-system        rekor                                            0/0     0            0           15d
sigstore-system        rekor-redis                                      0/0     0            0           15d
trillian-system        trillian-logserver                               0/0     0            0           15d
trillian-system        trillian-logsigner                               0/0     0            0           15d
trillian-system        trillian-mysql                                   0/0     0            0           15d
velero                 securerag-velero                                 0/0     0            0           27d
