NAME                   STATUS   AGE
argocd                 Active   38d
cert-manager           Active   27d
ctlog-system           Active   15d
default                Active   39d
external-secrets       Active   38d
falco                  Active   38d
harbor                 Active   27d
istio-system           Active   3d8h
kube-node-lease        Active   39d
kube-public            Active   39d
kube-system            Active   39d
kyverno                Active   38d
kyverno-test-2         Active   8d
local-path-storage     Active   39d
otel-system            Active   38d
securerag-backup       Active   38d
securerag-cicd         Active   15d
securerag-dev          Active   16d
securerag-dr           Active   16d
securerag-hub          Active   38d
securerag-monitoring   Active   23d
securerag-recette      Active   16d
securerag-staging      Active   16d
sigstore-system        Active   15d
trillian-system        Active   15d
vault                  Active   38d
velero                 Active   27d
