NAMESPACE              NAME                                      TYPE           CLUSTER-IP      EXTERNAL-IP   PORT(S)                                      AGE
argocd                 argocd-applicationset-controller          ClusterIP      10.96.242.69    <none>        7000/TCP,8080/TCP                            38d
argocd                 argocd-dex-server                         ClusterIP      10.96.18.34     <none>        5556/TCP,5557/TCP,5558/TCP                   38d
argocd                 argocd-metrics                            ClusterIP      10.96.103.140   <none>        8082/TCP                                     38d
argocd                 argocd-notifications-controller-metrics   ClusterIP      10.96.189.39    <none>        9001/TCP                                     38d
argocd                 argocd-redis                              ClusterIP      10.96.226.104   <none>        6379/TCP                                     38d
argocd                 argocd-repo-server                        ClusterIP      10.96.182.67    <none>        8081/TCP,8084/TCP                            38d
argocd                 argocd-server                             ClusterIP      10.96.206.16    <none>        80/TCP,443/TCP                               38d
argocd                 argocd-server-metrics                     ClusterIP      10.96.166.119   <none>        8083/TCP                                     38d
cert-manager           securerag-cert-manager-webhook            ClusterIP      10.96.160.14    <none>        443/TCP                                      27d
ctlog-system           ctlog                                     ClusterIP      10.96.180.243   <none>        80/TCP,6963/TCP                              15d
default                kubernetes                                ClusterIP      10.96.0.1       <none>        443/TCP                                      39d
external-secrets       securerag-eso-external-secrets-metrics    ClusterIP      10.96.187.131   <none>        8080/TCP                                     38d
external-secrets       securerag-eso-external-secrets-webhook    ClusterIP      10.96.253.249   <none>        443/TCP                                      38d
falco                  falco-talon                               ClusterIP      10.96.125.238   <none>        2803/TCP                                     38d
falco                  falcosidekick                             ClusterIP      10.96.86.66     <none>        2801/TCP                                     38d
harbor                 harbor                                    ClusterIP      10.96.223.34    <none>        80/TCP                                       27d
harbor                 securerag-harbor-core                     ClusterIP      10.96.171.180   <none>        80/TCP                                       27d
harbor                 securerag-harbor-database                 ClusterIP      10.96.172.205   <none>        5432/TCP                                     27d
harbor                 securerag-harbor-jobservice               ClusterIP      10.96.4.90      <none>        80/TCP                                       27d
harbor                 securerag-harbor-portal                   ClusterIP      10.96.146.206   <none>        80/TCP                                       27d
harbor                 securerag-harbor-redis                    ClusterIP      10.96.107.169   <none>        6379/TCP                                     27d
harbor                 securerag-harbor-registry                 ClusterIP      10.96.22.231    <none>        5000/TCP,8080/TCP                            27d
harbor                 securerag-harbor-trivy                    ClusterIP      10.96.179.153   <none>        8080/TCP                                     27d
istio-system           istio-ingressgateway                      LoadBalancer   10.96.4.105     <pending>     15021:31142/TCP,80:30755/TCP,443:30465/TCP   3d8h
istio-system           istiod                                    ClusterIP      10.96.87.5      <none>        15010/TCP,15012/TCP,443/TCP,15014/TCP        3d8h
kube-system            hubble-peer                               ClusterIP      10.96.234.81    <none>        443/TCP                                      16d
kube-system            hubble-relay                              ClusterIP      10.96.240.137   <none>        80/TCP                                       16d
kube-system            hubble-ui                                 ClusterIP      10.96.47.4      <none>        80/TCP                                       16d
kube-system            kube-dns                                  ClusterIP      10.96.0.10      <none>        53/UDP,53/TCP,9153/TCP                       39d
