[0000]  WARN go binary packages were found but none carry function symbols; go vulnerability matching falls back to module granularity and may report false positives. if scanning an SBOM, regenerate it with symbol capture enabled for more precise results.
NAME                                                   INSTALLED             FIXED IN                               TYPE           VULNERABILITY        SEVERITY  EPSS          RISK   
github.com/docker/docker                               v26.1.4+incompatible  26.1.5                                 go-module      GHSA-v23v-6jw2-98fq  Critical  16.5% (96th)  15.4   
github.com/docker/docker                               v25.0.6+incompatible  29.3.1                                 go-module      GHSA-x744-4wpc-v9h2  High      10.1% (95th)  8.3    
github.com/docker/docker                               v26.1.4+incompatible  29.3.1                                 go-module      GHSA-x744-4wpc-v9h2  High      10.1% (95th)  8.3    
github.com/docker/docker                               v28.5.2+incompatible  29.3.1                                 go-module      GHSA-x744-4wpc-v9h2  High      10.1% (95th)  8.3    
golang.org/x/crypto                                    v0.24.0               0.31.0                                 go-module      GHSA-v778-237x-gjrc  Critical  3.2% (86th)   2.9    
urllib3                                                2.2.2                 2.6.3                                  python         GHSA-38jv-5279-wg99  High      2.7% (84th)   2.1    
python-multipart                                       0.0.9                 0.0.22                                 python         GHSA-wp53-j4wj-2cfg  High      2.2% (80th)   1.8    
torch                                                  2.4.1                 2.6.0                                  python         GHSA-53q9-r3pm-6pq6  Critical  1.9% (78th)   1.8    
stdlib                                                 go1.22.5              *1.24.12, 1.25.6                       go-module      GO-2026-4341         High      1.9% (78th)   1.5    
stdlib                                                 go1.22.6              *1.24.12, 1.25.6                       go-module      GO-2026-4341         High      1.9% (78th)   1.5    
stdlib                                                 go1.23.10             *1.24.12, 1.25.6                       go-module      GO-2026-4341         High      1.9% (78th)   1.5    
stdlib                                                 go1.23.12             *1.24.12, 1.25.6                       go-module      GO-2026-4341         High      1.9% (78th)   1.5    
stdlib                                                 go1.24.1              *1.24.12, 1.25.6                       go-module      GO-2026-4341         High      1.9% (78th)   1.5    
stdlib                                                 go1.24.6              *1.24.12, 1.25.6                       go-module      GO-2026-4341         High      1.9% (78th)   1.5    
google.golang.org/grpc                                 v1.63.2               1.79.3                                 go-module      GHSA-p77j-4mvh-x3m3  Critical  1.6% (72nd)   1.4    
google.golang.org/grpc                                 v1.65.0               1.79.3                                 go-module      GHSA-p77j-4mvh-x3m3  Critical  1.6% (72nd)   1.4    
google.golang.org/grpc                                 v1.72.0               1.79.3                                 go-module      GHSA-p77j-4mvh-x3m3  Critical  1.6% (72nd)   1.4    
google.golang.org/grpc                                 v1.72.1               1.79.3                                 go-module      GHSA-p77j-4mvh-x3m3  Critical  1.6% (72nd)   1.4    
google.golang.org/grpc                                 v1.74.2               1.79.3                                 go-module      GHSA-p77j-4mvh-x3m3  Critical  1.6% (72nd)   1.4    
google.golang.org/grpc                                 v1.75.1               1.79.3                                 go-module      GHSA-p77j-4mvh-x3m3  Critical  1.6% (72nd)   1.4    
stdlib                                                 go1.22.5              *1.22.7, 1.23.1                        go-module      GO-2024-3106         High      1.1% (63rd)   0.8    
stdlib                                                 go1.22.6              *1.22.7, 1.23.1                        go-module      GO-2024-3106         High      1.1% (63rd)   0.8    
